time,activityType,lapNumber,distance,speed,calories,lat,long,elevation,heartRate,cycles
50,0,1,150.99,3.4,7,45.646905,13.853878,366.2,,3
51,0,1,155.01,3.4,8,45.646905,13.853831,366.2,173,3
52,0,1,158.86,3.4,8,45.646904,13.853783,366.3,155,3
53,0,1,162.78,3.4,8,45.646903,13.853736,366.3,135,3
54,0,1,166.8,3.4,8,45.646902,13.853689,366.3,,3
55,0,1,166.8,3.4,8,45.646902,13.853641,366.4,135,4
56,0,1,166.8,3.41,8,45.646901,13.853594,366.4,135,3
57,0,1,171.04,3.41,9,45.6469,13.853547,366.4,134,3
58,0,1,174.98,3.41,9,45.646899,13.8535,366.4,131,3
59,0,1,178.85,3.41,9,45.646898,13.853454,366.5,131,3
60,0,1,178.85,3.41,9,45.646897,13.853407,366.5,130,3
61,0,1,178.85,3.41,9,45.646896,13.853361,366.5,130,3
62,0,1,182.94,3.41,10,45.646895,13.853316,366.6,125,3
63,0,1,188.85,3.41,10,45.646893,13.85327,366.7,121,2
64,0,1,192.76,3.41,10,45.646892,13.853225,366.8,117,4
65,0,1,196.5,3.41,10,45.646891,13.85318,367.0,117,2
66,0,1,200.26,3.41,10,45.64689,13.853136,367.1,122,3
67,0,1,204.25,3.41,11,45.646889,13.853093,367.2,122,3
68,0,1,204.25,3.42,11,45.646888,13.85305,367.3,122,3
69,0,1,204.25,3.42,11,45.646886,13.853007,367.4,122,3
70,0,1,207.43,3.42,11,45.646885,13.852965,367.5,127,3
71,0,1,210.69,3.42,11,45.646884,13.852924,367.6,127,4
72,0,1,218.9,3.42,12,45.646882,13.852882,367.7,120,3
73,0,1,222.23,3.42,12,45.64688,13.852841,367.8,117,4
74,0,1,225.81,3.42,12,45.646878,13.8528,367.9,117,5
75,0,1,231.78,3.42,12,45.646875,13.852759,368.1,117,4
76,0,1,235.25,3.42,12,45.646871,13.852717,368.2,117,1
77,0,1,238.71,3.42,13,45.646866,13.852675,368.2,112,3
78,0,1,241.91,3.42,13,45.646861,13.852632,368.3,109,3
79,0,1,245.72,3.42,13,45.646854,13.852589,368.4,103,3
80,0,1,249.54,3.42,13,45.646846,13.852544,368.5,107,3
81,0,1,251.64,3.42,13,45.646836,13.852499,368.6,,7
82,0,1,255.72,3.42,14,45.646825,13.852453,368.7,107,7
83,0,1,259.79,3.42,14,45.646813,13.852408,368.8,107,3
84,0,1,261.96,3.42,14,45.646799,13.852363,368.8,107,3
85,0,1,266.25,3.42,14,45.646783,13.852319,368.9,107,2
86,0,1,270.39,3.42,14,45.646765,13.852277,368.9,102,4
87,0,1,274.58,3.42,15,45.646746,13.852238,368.9,102,3
88,0,1,278.6,3.42,15,45.646726,13.852201,369.0,96,2
89,0,1,278.6,3.42,15,45.646704,13.852166,369.0,96,2
90,0,1,278.6,3.42,15,45.646681,13.852133,368.9,96,3
91,0,1,282.67,3.43,15,45.646657,13.8521,368.9,96,3
92,0,1,286.82,3.43,16,45.646634,13.852068,368.8,110,3
93,0,1,291.06,3.43,16,45.646611,13.852036,368.7,117,3
94,0,1,291.49,3.43,16,45.646589,13.852003,368.7,119,3
95,0,1,295.31,3.43,16,45.646569,13.851968,368.6,119,1
96,0,1,307.73,3.43,16,45.646552,13.851932,368.6,125,3
97,0,1,315.7,3.43,16,45.646539,13.851893,368.6,126,1
98,0,1,319.67,3.43,17,45.646529,13.85185,368.6,131,3
99,0,1,323.48,3.43,17,45.646523,13.851805,368.7,135,2
100,0,1,327.44,3.43,17,45.646519,13.851758,368.7,137,3
101,0,1,331.76,3.43,17,45.646517,13.851709,368.8,140,2
102,0,1,331.76,3.44,17,45.646515,13.85166,368.9,140,2
103,0,1,331.76,3.44,18,45.646514,13.85161,368.7,140,2
104,0,1,335.69,3.44,18,45.646512,13.851561,368.5,144,3
105,0,1,339.73,3.44,18,45.646509,13.851512,368.3,140,1
106,0,1,343.67,3.44,18,45.646506,13.851463,368.2,137,4
107,0,1,343.67,3.44,18,45.646503,13.851415,368.0,137,3
108,0,1,343.67,3.44,19,45.646499,13.851368,367.8,137,1
109,0,1,347.93,3.44,19,45.646495,13.851321,367.6,137,4
110,0,1,351.92,3.45,19,45.64649,13.851274,367.4,141,2
111,0,1,356.07,3.45,19,45.646486,13.851227,367.2,145,3
112,0,1,356.88,3.45,19,45.646482,13.851181,367.1,145,3
113,0,1,360.86,3.45,20,45.646479,13.851135,366.9,146,3
114,0,1,364.92,3.45,20,45.646476,13.85109,366.7,146,2
115,0,1,368.99,3.45,20,45.646473,13.851044,366.5,146,4
116,0,1,372.88,3.45,20,45.646471,13.850999,366.4,148,1
117,0,1,375.33,3.45,20,45.646469,13.850955,366.2,151,3
118,0,1,379.34,3.45,21,45.646468,13.85091,366.1,153,2
119,0,1,383.24,3.45,21,45.646467,13.850865,365.9,153,4
120,0,1,387.1,3.45,21,45.646467,13.850821,365.8,155,2
121,0,1,390.88,3.46,21,45.646466,13.850776,365.6,156,4
122,0,1,393.13,3.46,21,45.646466,13.850732,365.5,157,0
123,0,1,396.8,3.46,22,45.646467,13.850687,365.3,158,1
124,0,1,400.22,3.46,22,45.646467,13.850642,365.2,158,2
125,0,1,403.74,3.46,22,45.646468,13.850597,365.0,158,3
126,0,1,407.3,3.46,22,45.646469,13.850552,364.9,159,3
127,0,1,410.09,3.46,22,45.64647,13.850506,364.7,159,3
128,0,1,414.28,3.46,23,45.646471,13.850461,364.6,149,2
129,0,1,418.13,3.46,23,45.646472,13.850415,364.4,152,3
130,0,1,421.91,3.46,23,45.646474,13.850369,364.3,154,1
131,0,1,426.15,3.46,23,45.646477,13.850324,364.1,154,2
132,0,1,427.53,3.46,23,45.64648,13.850278,364.0,155,2
133,0,1,430.85,3.46,23,45.646483,13.850233,363.8,157,2
134,0,1,434.15,3.46,24,45.646487,13.850187,363.7,158,3
135,0,1,437.49,3.46,24,45.646492,13.850142,363.5,158,3
136,0,1,440.14,3.46,24,45.646497,13.850098,363.4,160,2
137,0,1,446.07,3.46,24,45.646503,13.850053,363.2,161,4
138,0,1,450.2,3.46,24,45.64651,13.850009,363.0,162,2
139,0,1,454.41,3.46,25,45.646517,13.849966,363.0,162,3
140,0,1,458.14,3.46,25,45.646525,13.849923,363.0,162,3
141,0,1,461.24,3.46,25,45.646534,13.849881,363.0,163,6
142,0,1,462.52,3.46,25,45.646543,13.849839,363.0,163,6
143,0,1,465.64,3.46,25,45.646552,13.849798,363.0,164,3
144,0,1,468.88,3.46,26,45.646561,13.849758,363.0,164,3
145,0,1,472.09,3.46,26,45.64657,13.849718,363.0,164,3
146,0,1,475.38,3.46,26,45.64658,13.849679,363.0,157,3
147,0,1,480.91,3.46,26,45.646589,13.849641,363.0,157,3
148,0,1,484.71,3.46,26,45.646598,13.849604,363.0,157,3
149,0,1,488.62,3.46,27,45.646607,13.849568,363.0,149,3
150,0,1,496.8,3.46,27,45.646615,13.849534,363.0,149,3
151,0,1,499.77,3.46,27,45.646624,13.849501,363.0,149,3
152,0,1,502.63,3.46,27,45.646631,13.84947,363.0,148,4
153,0,1,508.54,3.46,27,45.646638,13.849441,363.0,148,2
154,0,1,511.36,3.46,28,45.646645,13.849414,363.0,146,3
155,0,1,514.26,3.46,28,45.646651,13.849391,363.0,146,4
156,0,1,517.59,3.46,28,45.646656,13.849371,363.0,146,2
157,0,1,518.53,3.46,28,45.64666,13.849354,363.0,146,4
158,0,1,519.28,3.46,28,45.646664,13.849341,363.0,146,0
159,0,1,519.84,3.46,29,45.646666,13.849333,363.0,146,3
160,0,1,520.49,3.46,29,45.646668,13.849329,363.0,,2
161,0,1,524.88,3.44,29,45.646669,13.849328,363.0,,1
162,0,1,524.88,0.0,29,45.646669,13.84933,363.0,,0
163,0,1,525.9,1.36,29,45.646669,13.849334,363.0,,1
164,0,1,526.53,1.17,29,45.646669,13.849338,363.0,,1
165,0,1,526.85,1.03,29,45.646669,13.849341,363.0,,1
166,0,1,527.38,0.99,29,45.646668,13.849344,363.0,,1
167,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
168,0,1,527.38,0.0,29,45.646668,13.849346,363.0,,0
169,0,1,527.38,0.0,29,45.646668,13.849346,363.0,,0
170,0,1,527.38,0.0,29,45.646668,13.849346,363.0,,0
171,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
172,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
173,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
174,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
175,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
176,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
177,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
178,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
179,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
180,0,1,527.38,0.0,29,45.646668,13.849346,363.0,,0
181,0,1,527.38,0.0,29,45.646668,13.849346,363.0,,0
182,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
183,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
184,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
185,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
186,0,1,527.38,0.0,29,45.646668,13.849345,363.0,,0
187,0,1,527.38,0.0,29,45.646669,13.849345,363.0,,0
188,0,1,527.38,0.0,29,45.646669,13.849344,363.0,,0
189,0,1,527.38,0.0,29,45.646669,13.849344,363.0,,0
190,0,1,527.38,0.0,29,45.646669,13.849344,363.0,,0
191,0,1,527.38,0.0,29,45.646669,13.849343,363.0,,0
192,0,1,527.38,0.0,29,45.646669,13.849343,363.0,,0
193,0,1,527.38,0.0,29,45.64667,13.849342,363.0,,0
194,0,1,527.38,0.0,29,45.64667,13.849342,363.0,,0
195,0,1,527.38,0.0,29,45.64667,13.849341,363.0,,0
196,0,1,527.38,0.0,29,45.646671,13.849341,363.0,,0
197,0,1,527.38,0.0,29,45.646671,13.849341,363.0,,0
198,0,1,527.38,0.0,29,45.646671,13.849341,363.0,,0
199,0,1,527.38,0.0,29,45.646671,13.84934,363.0,,0
200,0,1,527.38,0.0,29,45.646671,13.84934,363.0,,0
201,0,1,527.38,0.0,29,45.646671,13.849339,363.0,,0
202,0,1,527.38,0.0,29,45.646671,13.849338,363.0,,0
203,0,1,527.38,0.0,29,45.646671,13.849338,363.0,,0
204,0,1,527.38,0.0,29,45.646672,13.849337,363.0,,0
205,0,1,527.38,0.0,29,45.646672,13.849337,363.0,,0
206,0,1,527.38,0.0,29,45.646672,13.849333,363.0,,0
207,0,1,527.38,0.0,29,45.646674,13.849322,363.0,,0
208,0,1,527.38,0.0,29,45.646676,13.849302,363.1,,0
209,0,1,527.38,0.0,29,45.64668,13.849276,363.1,,0
210,0,1,528.67,1.61,29,45.646683,13.849251,363.1,,1
211,0,1,530.14,1.7,29,45.646686,13.84923,363.1,,2
212,0,1,531.43,1.65,29,45.646688,13.849213,363.1,,1
213,0,1,532.73,1.63,29,45.646688,13.849197,363.1,,1
214,0,1,533.63,1.62,30,45.646689,13.849182,363.1,,1
215,0,1,533.63,1.59,30,45.646688,13.849167,363.1,,1
216,0,1,533.63,1.58,30,45.646689,13.84915,363.1,,1
217,0,1,534.9,1.58,30,45.646689,13.849133,363.1,,0
218,0,1,535.8,1.53,30,45.64669,13.849115,363.1,,1
219,0,1,537.91,1.6,30,45.646692,13.849095,363.1,,1
220,0,1,539.71,1.63,30,45.646694,13.849074,363.1,,2
221,0,1,541.42,1.68,30,45.646696,13.849051,363.1,,2
222,0,1,542.34,1.66,30,45.646699,13.849027,363.1,,2
223,0,1,542.34,1.66,30,45.646702,13.849001,363.1,,1
224,0,1,542.34,1.77,30,45.646705,13.848973,363.1,,1
225,0,1,547.46,1.9,30,45.646708,13.848944,363.1,,0
226,0,1,550.13,1.99,30,45.646711,13.848912,363.1,,3
227,0,1,553.39,2.08,31,45.646715,13.848877,363.2,,3
228,0,1,556.3,2.15,31,45.646718,13.848841,363.2,,3
229,0,1,559.7,2.26,31,45.646722,13.848803,363.1,,3
230,0,1,559.7,2.26,31,45.646726,13.848763,363.1,,3
231,0,1,559.7,2.27,31,45.646731,13.848722,363.1,,3
232,0,1,563.33,2.41,31,45.646736,13.84868,363.1,,1
233,0,1,567.14,2.53,31,45.646741,13.848637,363.1,,3
234,0,1,571.08,2.71,32,45.646747,13.848593,363.1,,3
235,0,1,575.13,2.87,32,45.646753,13.848548,363.1,,3
236,0,1,577.56,3.04,32,45.646761,13.848503,363.1,,3
237,0,1,581.48,3.13,32,45.646768,13.848458,363.1,,3
238,0,1,585.32,3.19,32,45.646777,13.848413,363.1,,3
239,0,1,588.61,3.23,32,45.646786,13.848369,363.0,,3
240,0,1,592.12,3.25,33,45.646797,13.848325,363.0,,3
241,0,1,595.53,3.27,33,45.646808,13.848281,363.0,,3
242,0,1,598.76,3.31,33,45.646819,13.848237,363.0,,3
243,0,1,602.72,3.38,33,45.646832,13.848194,363.0,,3
244,0,1,607.0,3.48,33,45.646845,13.848152,363.0,,4
245,0,1,608.75,3.52,34,45.646859,13.848109,362.9,,3
246,0,1,612.52,3.55,34,45.646874,13.848067,362.9,,3
247,0,1,616.38,3.58,34,45.64689,13.848025,362.9,,3
248,0,1,619.97,3.61,34,45.646906,13.847984,362.9,,3
249,0,1,624.11,3.65,34,45.646923,13.847943,362.9,,3
250,0,1,627.89,3.66,35,45.64694,13.847902,362.8,,3
251,0,1,631.04,3.68,35,45.646959,13.847862,362.8,,3
252,0,1,635.27,3.73,35,45.646977,13.847822,362.8,,3
253,0,1,639.39,3.73,35,45.646997,13.847782,362.7,,3
254,0,1,642.33,3.73,35,45.647016,13.847743,362.7,,3
255,0,1,646.22,3.73,36,45.647036,13.847704,362.7,,3
256,0,1,650.08,3.73,36,45.647057,13.847665,362.6,,3
257,0,1,654.18,3.73,36,45.647077,13.847627,362.6,,3
258,0,1,657.84,3.73,36,45.647098,13.847588,362.5,,3
259,0,1,661.75,3.73,36,45.647119,13.847551,362.5,230,3
260,0,1,665.41,3.73,37,45.64714,13.847513,362.4,230,3
261,0,1,669.95,3.73,37,45.647161,13.847475,362.4,148,4
262,0,1,674.22,3.73,37,45.647182,13.847438,362.3,148,2
263,0,1,676.77,3.73,37,45.647203,13.847401,362.2,148,4
264,0,1,680.64,3.73,37,45.647224,13.847364,362.2,178,2
265,0,1,684.17,3.73,38,45.647244,13.847328,362.1,181,4
266,0,1,688.34,3.73,38,45.647264,13.847291,362.0,181,2
267,0,1,692.34,3.73,38,45.647284,13.847255,362.0,181,4
268,0,1,696.49,3.73,38,45.647304,13.847219,361.9,181,3
269,0,1,698.69,3.73,38,45.647323,13.847183,361.8,174,3
270,0,1,702.19,3.73,39,45.647341,13.847148,361.8,165,3
271,0,1,705.72,3.73,39,45.647359,13.847112,361.7,161,3
272,0,1,709.24,3.73,39,45.647376,13.847077,361.6,157,3
273,0,1,712.97,3.73,39,45.647393,13.847041,361.6,157,3
274,0,1,716.98,3.73,39,45.647409,13.847006,361.5,157,3
275,0,1,718.89,3.73,40,45.647424,13.846971,361.5,157,3
276,0,1,722.57,3.73,40,45.64744,13.846935,361.4,157,3
277,0,1,726.38,3.73,40,45.647455,13.846899,361.3,154,3
278,0,1,729.14,3.73,40,45.647471,13.846863,361.3,152,3
279,0,1,732.97,3.73,40,45.647486,13.846826,361.2,149,3
280,0,1,736.49,3.73,41,45.647502,13.846789,361.1,148,3
281,0,1,739.86,3.73,41,45.647518,13.846752,361.1,153,3
282,0,1,742.84,3.72,41,45.647534,13.846713,361.0,155,3
283,0,1,746.47,3.72,41,45.64755,13.846674,360.9,159,3
284,0,1,749.91,3.72,41,45.647568,13.846635,360.9,161,3
285,0,1,753.76,3.72,42,45.647585,13.846595,360.9,161,3
286,0,1,758.04,3.72,42,45.647601,13.846554,360.9,158,4
287,0,1,759.87,3.72,42,45.647616,13.846513,360.9,162,2
288,0,1,763.75,3.72,42,45.647629,13.846472,361.0,162,4
289,0,1,767.52,3.72,42,45.64764,13.846431,361.0,162,2
290,0,1,771.07,3.72,43,45.647647,13.846391,361.0,162,3
291,0,1,774.83,3.72,43,45.647651,13.846351,361.1,162,2
292,0,1,778.39,3.72,43,45.647652,13.846312,361.1,162,3
293,0,1,781.22,3.72,43,45.64765,13.846274,361.2,162,2
294,0,1,784.07,3.72,43,45.647644,13.846236,361.3,162,3
295,0,1,786.79,3.72,44,45.647635,13.846201,361.3,179,2
296,0,1,790.33,3.71,44,45.647622,13.846166,361.4,182,3
297,0,1,790.5,3.71,44,45.647607,13.846133,361.5,182,2
298,0,1,799.84,3.71,44,45.647589,13.846101,361.5,180,2
299,0,1,804.39,3.71,44,45.647569,13.84607,361.6,178,2
300,0,1,807.82,3.71,45,45.647548,13.84604,361.7,178,2
301,0,1,811.4,3.7,45,45.647524,13.84601,361.8,178,2
302,0,1,815.0,3.7,45,45.6475,13.845981,361.8,175,3
303,0,1,818.57,3.7,45,45.647474,13.845953,361.9,175,1
304,0,1,822.11,3.7,45,45.647448,13.845925,362.1,170,2
305,0,1,825.79,3.7,46,45.647422,13.845897,362.2,170,2
306,0,1,829.47,3.7,46,45.647396,13.84587,362.3,165,3
307,0,1,832.94,3.7,46,45.64737,13.845843,362.5,165,4
308,0,1,836.46,3.7,46,45.647344,13.845816,362.6,165,2
309,0,1,839.88,3.7,46,45.647318,13.845789,362.8,165,2
310,0,1,843.16,3.7,47,45.647293,13.845763,363.0,163,3
311,0,1,846.67,3.7,47,45.647267,13.845737,363.2,163,2
312,0,1,850.52,3.7,47,45.647242,13.845712,363.4,161,3
313,0,1,854.26,3.69,47,45.647217,13.845687,363.5,159,3
314,0,1,857.69,3.69,47,45.647192,13.845662,363.7,159,3
315,0,1,860.89,3.69,48,45.647167,13.845639,363.9,159,3
316,0,1,863.96,3.69,48,45.647143,13.845615,364.0,160,2
317,0,1,867.04,3.69,48,45.647119,13.845593,364.1,160,2
318,0,1,870.25,3.69,48,45.647095,13.845571,364.3,161,3
319,0,1,873.66,3.69,48,45.647071,13.845549,364.4,161,3
320,0,1,876.82,3.69,49,45.647048,13.845528,364.5,163,2
321,0,1,879.76,3.69,49,45.647025,13.845507,364.6,166,5
322,0,1,882.65,3.69,49,45.647001,13.845487,364.7,167,5
323,0,1,885.95,3.69,49,45.646978,13.845466,364.8,167,3
324,0,1,889.23,3.68,49,45.646955,13.845445,364.9,168,2
325,0,1,892.46,3.68,50,45.646932,13.845424,365.0,168,2
326,0,1,895.54,3.68,50,45.646908,13.845403,365.1,168,2
327,0,1,895.54,3.68,50,45.646885,13.845381,365.2,168,1
328,0,1,895.54,3.68,50,45.646861,13.845359,365.3,171,1
329,0,1,899.29,3.67,50,45.646838,13.845337,365.3,171,3
330,0,1,903.02,3.67,51,45.646814,13.845313,365.4,172,3
331,0,1,906.8,3.67,51,45.64679,13.84529,365.5,166,2
332,0,1,906.8,3.67,51,45.646766,13.845267,365.6,166,2
333,0,1,906.8,3.67,51,45.646742,13.845243,365.6,167,2
334,0,1,910.44,3.67,51,45.646717,13.845219,365.7,159,2
335,0,1,913.82,3.67,52,45.646693,13.845196,365.7,159,2
336,0,1,917.5,3.67,52,45.646668,13.845174,365.8,159,3
337,0,1,917.5,3.66,52,45.646643,13.845151,365.8,156,3
338,0,1,917.5,3.66,52,45.646618,13.84513,365.8,156,3
339,0,1,921.18,3.66,52,45.646592,13.845109,365.8,156,3
340,0,1,932.33,3.66,53,45.646567,13.845089,365.7,156,3
341,0,1,936.03,3.66,53,45.646541,13.84507,365.7,156,3
342,0,1,939.79,3.66,53,45.646515,13.845053,365.7,156,3
343,0,1,943.25,3.66,53,45.64649,13.845036,365.7,156,3
344,0,1,946.83,3.66,53,45.646463,13.84502,365.7,149,3
345,0,1,950.12,3.66,54,45.646437,13.845005,365.7,149,3
346,0,1,952.72,3.65,54,45.646411,13.844991,365.7,149,3
347,0,1,956.04,3.65,54,45.646384,13.844978,365.6,150,3
348,0,1,959.57,3.65,54,45.646358,13.844966,365.6,150,3
349,0,1,961.8,3.65,54,45.646331,13.844955,365.6,150,3
350,0,1,965.61,3.65,55,45.646304,13.844945,365.5,150,3
351,0,1,969.44,3.65,55,45.646277,13.844935,365.5,150,6
352,0,1,970.89,3.64,55,45.646249,13.844927,365.5,150,6
353,0,1,974.44,3.64,55,45.646222,13.84492,365.4,150,3
354,0,1,977.68,3.64,55,45.646195,13.844913,365.4,,2
355,0,1,980.46,3.64,56,45.646167,13.844908,365.4,,3
356,0,1,983.83,3.64,56,45.646139,13.844903,365.4,72,3
357,0,1,987.41,3.64,56,45.646112,13.844899,365.3,64,4
358,0,1,989.34,3.64,56,45.646084,13.844896,365.3,175,2
359,0,1,992.94,3.63,56,45.646056,13.844894,365.3,173,3
360,0,1,996.47,3.63,57,45.646028,13.844893,365.3,173,3
361,0,1,998.82,3.63,57,45.646,13.844893,365.3,173,3
362,0,1,1002.57,3.63,57,45.645971,13.844894,365.2,173,3
363,0,1,1006.66,3.63,57,45.645943,13.844895,365.2,173,3
364,0,1,1008.43,3.62,57,45.645915,13.844898,365.2,173,3
365,0,1,1012.03,3.62,58,45.645886,13.844901,365.2,173,3
366,0,1,1015.32,3.62,58,45.645858,13.844906,365.1,173,3
367,0,1,1018.31,3.62,58,45.64583,13.844911,365.1,173,3
368,0,1,1022.05,3.62,58,45.645801,13.844918,365.2,173,3
369,0,1,1025.76,3.62,58,45.645773,13.844925,365.3,173,3
370,0,1,1027.42,3.62,59,45.645745,13.844933,365.4,172,3
371,0,1,1030.82,3.61,59,45.645718,13.844943,365.5,173,2
372,0,1,1034.34,3.61,59,45.64569,13.844953,365.6,173,2
373,0,1,1038.06,3.61,59,45.645662,13.844965,365.7,173,3
374,0,1,1041.87,3.61,59,45.645635,13.844977,365.7,173,2
375,0,1,1041.87,3.61,60,45.645608,13.844991,365.8,173,4
376,0,1,1041.87,3.61,60,45.645582,13.845005,365.9,173,4
377,0,1,1045.7,3.6,60,45.645555,13.845021,365.9,172,2
378,0,1,1049.26,3.6,60,45.645529,13.845038,365.9,172,2
379,0,1,1052.91,3.6,60,45.645504,13.845056,366.0,172,2
380,0,1,1052.91,3.6,61,45.645478,13.845076,366.0,172,2
381,0,1,1052.91,3.6,61,45.645454,13.845096,366.0,172,2
382,0,1,1056.35,3.6,61,45.645429,13.845118,366.0,173,2
383,0,1,1060.19,3.6,61,45.645405,13.84514,366.0,173,2
384,0,1,1063.91,3.59,61,45.645382,13.845164,365.9,173,3
385,0,1,1068.29,3.59,62,45.645359,13.84519,365.9,173,3
386,0,1,1071.88,3.59,62,45.645337,13.845216,365.9,173,3
387,0,1,1075.41,3.59,62,45.645315,13.845243,365.8,172,3
388,0,1,1079.02,3.59,62,45.645293,13.845272,365.8,173,2
389,0,1,1083.06,3.59,62,45.645273,13.845301,365.7,173,3
390,0,1,1084.2,3.58,63,45.645252,13.845331,365.6,173,3
391,0,1,1087.97,3.58,63,45.645232,13.845361,365.6,173,1
392,0,1,1091.79,3.58,63,45.645212,13.845392,365.5,173,2
393,0,1,1095.4,3.58,63,45.645193,13.845424,365.4,173,2
394,0,1,1099.02,3.58,63,45.645174,13.845455,365.3,173,2
395,0,1,1100.59,3.58,64,45.645156,13.845487,365.2,173,1
396,0,1,1114.46,3.58,64,45.645138,13.845519,365.1,173,3
397,0,1,1117.93,3.58,64,45.64512,13.845552,365.0,173,3
398,0,1,1121.52,3.57,64,45.645103,13.845584,364.9,173,2
399,0,1,1125.19,3.57,64,45.645085,13.845616,364.8,174,2
400,0,1,1128.73,3.57,65,45.645068,13.845648,364.7,174,4
401,0,1,1128.73,3.57,65,45.645051,13.84568,364.6,174,3
402,0,1,1128.73,3.57,65,45.645034,13.845712,364.5,174,3
403,0,1,1132.58,3.57,65,45.645017,13.845744,364.4,174,2
404,0,1,1136.37,3.56,65,45.645,13.845776,364.3,174,2
405,0,1,1139.94,3.56,66,45.644983,13.845808,364.2,174,2
406,0,1,1139.94,3.56,66,45.644966,13.84584,364.1,174,2
407,0,1,1139.94,3.56,66,45.644948,13.845872,364.1,175,2
408,0,1,1143.49,3.56,66,45.64493,13.845904,364.1,175,2
409,0,1,1146.81,3.56,66,45.644912,13.845936,364.1,174,0
410,0,1,1150.24,3.56,66,45.644893,13.845968,364.1,174,3
